question_id,level,category,mode,question,expected_terms,precision_at_3,source_recall,top_sources,answer,correctness_0_2,faithfulness_0_2,clarity_0_2,reviewer_note
Q010,N4,particle,kg_vector,しか dung voi phu dinh co nghia gi?,しか|only|phu dinh,0.67,1,Vocabulary:～しか::～しか | Vocabulary:しかります::しかります | Vocabulary:かないます［ゆめが～］:かないます［夢が～］:かないます［ゆめが～］ | Vocabulary:ほしうらない:星占い:ほしうらない | Vocabulary:たしかめます:確かめます:たしかめます | GrammarPoint:koto:N4:koto: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～しか): only ～ (used with negatives).
-  (しかります): scold.
- かないます［夢が～］ (かないます［ゆめが～］): [dream] be realized, come true.
Cau hoi cua ban: しか dung voi phu dinh co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q011,N5,verb,llm_only,ます form la gi?,ます|polite|verb,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q011,N5,verb,vector_only,ます form la gi?,ます|polite|verb,0.0,1,GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu: | GrammarPoint:ga imasu:N5:ga imasu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- no ga jouzu: giỏi.
- no desu: để giải thích điều gì đó; thể hiện sự nhấn mạnh.
Cau hoi cua ban: ます form la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q011,N5,verb,kg_only,ます form la gi?,ます|polite|verb,1.0,1,Vocabulary:～で ございます。::～で ございます。 | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。 | Vocabulary:します::します | Vocabulary:あります［おまつりが～］:あります［お祭りが～］:あります［おまつりが～］ | Vocabulary:かけます［めがねを～］:かけます［眼鏡を～］:かけます［めがねを～］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で ございます。): (polite equivalent of です).
-  (おめでとう［ございます］。): Congratulations. (used on birthdays, at weddings, New Year's Day, etc.).
-  (します): do, play.
Cau hoi cua ban: ます form la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q011,N5,verb,kg_vector,ます form la gi?,ます|polite|verb,1.0,1,Vocabulary:～で ございます。::～で ございます。 | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。 | Vocabulary:します::します | Vocabulary:あります［おまつりが～］:あります［お祭りが～］:あります［おまつりが～］ | Vocabulary:かけます［めがねを～］:かけます［眼鏡を～］:かけます［めがねを～］ | GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で ございます。): (polite equivalent of です).
-  (おめでとう［ございます］。): Congratulations. (used on birthdays, at weddings, New Year's Day, etc.).
-  (します): do, play.
Cau hoi cua ban: ます form la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q012,N5,verb,llm_only,Dictionary form cua たべます la gi?,食べる|たべる|dictionary,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q012,N5,verb,vector_only,Dictionary form cua たべます la gi?,食べる|たべる|dictionary,0.0,0,GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka: | GrammarPoint:ga imasu:N5:ga imasu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- no ga jouzu: giỏi.
- no desu: để giải thích điều gì đó; thể hiện sự nhấn mạnh.
Cau hoi cua ban: Dictionary form cua たべます la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q012,N5,verb,kg_only,Dictionary form cua たべます la gi?,食べる|たべる|dictionary,0.0,0,Vocabulary:～で ございます。::～で ございます。 | Vocabulary:します::します | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。 | Vocabulary:あります［おまつりが～］:あります［お祭りが～］:あります［おまつりが～］ | Vocabulary:かけます［めがねを～］:かけます［眼鏡を～］:かけます［めがねを～］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で ございます。): (polite equivalent of です).
-  (します): do, play.
-  (おめでとう［ございます］。): Congratulations. (used on birthdays, at weddings, New Year's Day, etc.).
Cau hoi cua ban: Dictionary form cua たべます la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q012,N5,verb,kg_vector,Dictionary form cua たべます la gi?,食べる|たべる|dictionary,0.0,0,Vocabulary:～で ございます。::～で ございます。 | Vocabulary:します::します | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。 | Vocabulary:あります［おまつりが～］:あります［お祭りが～］:あります［おまつりが～］ | Vocabulary:かけます［めがねを～］:かけます［眼鏡を～］:かけます［めがねを～］ | GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で ございます。): (polite equivalent of です).
-  (します): do, play.
-  (おめでとう［ございます］。): Congratulations. (used on birthdays, at weddings, New Year's Day, etc.).
Cau hoi cua ban: Dictionary form cua たべます la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q013,N5,verb,llm_only,The past polite form cua いきます la gi?,行きました|いきました|past,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q013,N5,verb,vector_only,The past polite form cua いきます la gi?,行きました|いきました|past,0.0,0,GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka: | GrammarPoint:ga imasu:N5:ga imasu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- no ga jouzu: giỏi.
- no desu: để giải thích điều gì đó; thể hiện sự nhấn mạnh.
Cau hoi cua ban: The past polite form cua いきます la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q013,N5,verb,kg_only,The past polite form cua いきます la gi?,行きました|いきました|past,0.0,0,Vocabulary:おなかが すきます::おなかが すきます | Vocabulary:します::します | Vocabulary:のどが かわきます::のどが かわきます | Vocabulary:～で ございます。::～で ございます。 | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (おなかが すきます): get hungry (when expressing the condition of being hungry, おなかが すきました is used).
-  (します): do, play.
-  (のどが かわきます): get thirsty (when expressing the condition of being thirsty, のどが かわきました is used).
Cau hoi cua ban: The past polite form cua いきます la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q013,N5,verb,kg_vector,The past polite form cua いきます la gi?,行きました|いきました|past,0.0,0,Vocabulary:おなかが すきます::おなかが すきます | Vocabulary:します::します | Vocabulary:のどが かわきます::のどが かわきます | Vocabulary:～で ございます。::～で ございます。 | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。 | GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (おなかが すきます): get hungry (when expressing the condition of being hungry, おなかが すきました is used).
-  (します): do, play.
-  (のどが かわきます): get thirsty (when expressing the condition of being thirsty, のどが かわきました is used).
Cau hoi cua ban: The past polite form cua いきます la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q014,N5,verb,llm_only,ない form dung de noi khong lam gi?,ない|negative|verb,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q014,N5,verb,vector_only,ない form dung de noi khong lam gi?,ない|negative|verb,0.33,1,GrammarPoint:ne:N5:ne: | GrammarPoint:janai / dewa nai:N5:janai / dewa nai: | GrammarPoint:ga arimasu:N5:ga arimasu: | GrammarPoint:masen ka:N5:masen ka: | GrammarPoint:te wa ikenai:N5:te wa ikenai:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ne: phải không? Phải? eh?.
- janai / dewa nai: じゃない・ではないkhông tồn tại (không phải; không phải; không phải).
- ga arimasu: có; là (vật không sống).
Cau hoi cua ban: ない form dung de noi khong lam gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q014,N5,verb,kg_only,ない form dung de noi khong lam gi?,ない|negative|verb,0.33,1,GrammarPoint:janai / dewa nai:janai / dewa nai: | Vocabulary:しつれいですが:失礼ですが:しつれいですが | Vocabulary:そうですか。::そうですか。 | Vocabulary:こちらは ～さんです。::こちらは ～さんです。 | Vocabulary:～で ございます。::～で ございます。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- janai / dewa nai: じゃない・ではないkhông tồn tại (không phải; không phải; không phải).
- 失礼ですが (しつれいですが): Excuse me, but (used when asking someone for personal information such as their name or address).
-  (そうですか。): I see..
Cau hoi cua ban: ない form dung de noi khong lam gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q014,N5,verb,kg_vector,ない form dung de noi khong lam gi?,ない|negative|verb,0.33,1,GrammarPoint:janai / dewa nai:janai / dewa nai: | Vocabulary:しつれいですが:失礼ですが:しつれいですが | Vocabulary:そうですか。::そうですか。 | Vocabulary:こちらは ～さんです。::こちらは ～さんです。 | Vocabulary:～で ございます。::～で ございます。 | GrammarPoint:ne:N5:ne: | GrammarPoint:ga arimasu:N5:ga arimasu: | GrammarPoint:masen ka:N5:masen ka:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- janai / dewa nai: じゃない・ではないkhông tồn tại (không phải; không phải; không phải).
- 失礼ですが (しつれいですが): Excuse me, but (used when asking someone for personal information such as their name or address).
-  (そうですか。): I see..
Cau hoi cua ban: ない form dung de noi khong lam gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q015,N5,verb,llm_only,て form dung de noi ket noi hanh dong nhu the nao?,て|te-form|connect,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q015,N5,verb,vector_only,て form dung de noi ket noi hanh dong nhu the nao?,て|te-form|connect,0.0,0,Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと | Vocabulary:にほんご:N5:lesson-2:日本語:にほんご | Vocabulary:はじめ:N5:lesson-20:初め:はじめ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 意味 (いみ): meaning.
- 意味 (いみ): meaning.
- 故郷 (ふるさと): Furusato (a song title meaning 'Home Town').
Cau hoi cua ban: て form dung de noi ket noi hanh dong nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q015,N5,verb,kg_only,て form dung de noi ket noi hanh dong nhu the nao?,て|te-form|connect,0.0,1,Vocabulary:しつれいですが:失礼ですが:しつれいですが | Vocabulary:みんなで::みんなで | Vocabulary:ですから::ですから | Vocabulary:いい［お］てんきですね。:いい［お］天気ですね。:いい［お］てんきですね。 | Vocabulary:では:では:では,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 失礼ですが (しつれいですが): Excuse me, but (used when asking someone for personal information such as their name or address).
-  (みんなで): all together.
-  (ですから): therefore, so.
Cau hoi cua ban: て form dung de noi ket noi hanh dong nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q015,N5,verb,kg_vector,て form dung de noi ket noi hanh dong nhu the nao?,て|te-form|connect,0.0,1,Vocabulary:しつれいですが:失礼ですが:しつれいですが | Vocabulary:みんなで::みんなで | Vocabulary:ですから::ですから | Vocabulary:いい［お］てんきですね。:いい［お］天気ですね。:いい［お］てんきですね。 | Vocabulary:では:では:では | Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと | Vocabulary:にほんご:N5:lesson-2:日本語:にほんご,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 失礼ですが (しつれいですが): Excuse me, but (used when asking someone for personal information such as their name or address).
-  (みんなで): all together.
-  (ですから): therefore, so.
Cau hoi cua ban: て form dung de noi ket noi hanh dong nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q016,N4,verb,llm_only,たい form dung de noi muon lam gi?,たい|want|verb,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q016,N4,verb,vector_only,たい form dung de noi muon lam gi?,たい|want|verb,0.33,1,GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | GrammarPoint:tagaru:N4:tagaru: | GrammarPoint:ukemi kei:N4:ukemi kei: | GrammarPoint:koto:N4:koto:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
- tagaru: muốn làm ~ (người thứ ba).
Cau hoi cua ban: たい form dung de noi muon lam gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q016,N4,verb,kg_only,たい form dung de noi muon lam gi?,たい|want|verb,0.0,0,Vocabulary:それは いいですね。::それは いいですね。 | Vocabulary:だれでも::だれでも | Vocabulary:どこでも::どこでも | Vocabulary:いつでも::いつでも | Vocabulary:いくら［～でも］::いくら［～でも］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (それは いいですね。): That's a good idea./That sounds nice..
-  (だれでも): anybody.
-  (どこでも): anywhere.
Cau hoi cua ban: たい form dung de noi muon lam gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q016,N4,verb,kg_vector,たい form dung de noi muon lam gi?,たい|want|verb,0.0,1,Vocabulary:それは いいですね。::それは いいですね。 | Vocabulary:だれでも::だれでも | Vocabulary:どこでも::どこでも | Vocabulary:いつでも::いつでも | Vocabulary:いくら［～でも］::いくら［～でも］ | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | GrammarPoint:tagaru:N4:tagaru:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (それは いいですね。): That's a good idea./That sounds nice..
-  (だれでも): anybody.
-  (どこでも): anywhere.
Cau hoi cua ban: たい form dung de noi muon lam gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q017,N4,verb,llm_only,たことがある co nghia gi?,ことがある|experience|kinh nghiem,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q017,N4,verb,vector_only,たことがある co nghia gi?,ことがある|experience|kinh nghiem,0.0,0,GrammarPoint:koto:N4:koto: | Vocabulary:かならず:N4:lesson-36:必ず:かならず | Vocabulary:のりもの:N4:lesson-36:乗り物:のりもの | GrammarPoint:aida:N4:aida: | GrammarPoint:zehi:N4:zehi:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto: Động từ danh nghĩa.
- 必ず (かならず): without fail, by any means.
- 乗り物 (のりもの): vehicle, means of transportation.
Cau hoi cua ban: たことがある co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q017,N4,verb,kg_only,たことがある co nghia gi?,ことがある|experience|kinh nghiem,0.33,1,GrammarPoint:koto ga aru:koto ga aru: | Vocabulary:ゲーム::ゲーム | Vocabulary:マンション::マンション | Vocabulary:NHK::NHK | Vocabulary:ひきます［かぜを～］::ひきます［かぜを～］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto ga aru: có những lúc.
-  (ゲーム): (computer) game.
-  (マンション): condominium, apartment house, blocks of flats.
Cau hoi cua ban: たことがある co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q017,N4,verb,kg_vector,たことがある co nghia gi?,ことがある|experience|kinh nghiem,0.33,1,GrammarPoint:koto ga aru:koto ga aru: | Vocabulary:ゲーム::ゲーム | Vocabulary:マンション::マンション | Vocabulary:NHK::NHK | Vocabulary:ひきます［かぜを～］::ひきます［かぜを～］ | GrammarPoint:koto:N4:koto: | Vocabulary:かならず:N4:lesson-36:必ず:かならず | Vocabulary:のりもの:N4:lesson-36:乗り物:のりもの,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto ga aru: có những lúc.
-  (ゲーム): (computer) game.
-  (マンション): condominium, apartment house, blocks of flats.
Cau hoi cua ban: たことがある co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q018,N4,verb,llm_only,てもいい dung de xin phep nhu the nao?,てもいい|permission|duoc,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q018,N4,verb,vector_only,てもいい dung de xin phep nhu the nao?,てもいい|permission|duoc,0.33,1,GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | Vocabulary:きょか:N4:lesson-35:許可:きょか | Vocabulary:とちゅうで:N4:lesson-39:途中で:とちゅうで | GrammarPoint:koto:N4:koto:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
- 許可 (きょか): permission.
Cau hoi cua ban: てもいい dung de xin phep nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q018,N4,verb,kg_only,てもいい dung de xin phep nhu the nao?,てもいい|permission|duoc,0.33,1,GrammarPoint:to ittemo ii:to ittemo ii: | Vocabulary:それでも::それでも | Vocabulary:では::では | Vocabulary:ところで::ところで | Vocabulary:かかります［でんわが～］:かかります［電話が～］:かかります［でんわが～］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- to ittemo ii: bạn có thể nói; người ta có thể nói; Tôi muốn nói ~.
-  (それでも): nevertheless, for all that.
-  (では): well, then (polite equivalent of じゃ).
Cau hoi cua ban: てもいい dung de xin phep nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q018,N4,verb,kg_vector,てもいい dung de xin phep nhu the nao?,てもいい|permission|duoc,0.33,1,GrammarPoint:to ittemo ii:to ittemo ii: | Vocabulary:それでも::それでも | Vocabulary:では::では | Vocabulary:ところで::ところで | Vocabulary:かかります［でんわが～］:かかります［電話が～］:かかります［でんわが～］ | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | Vocabulary:きょか:N4:lesson-35:許可:きょか,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- to ittemo ii: bạn có thể nói; người ta có thể nói; Tôi muốn nói ~.
-  (それでも): nevertheless, for all that.
-  (では): well, then (polite equivalent of じゃ).
Cau hoi cua ban: てもいい dung de xin phep nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q019,N4,verb,llm_only,なければならない co nghia gi?,なければならない|must|phai,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q019,N4,verb,vector_only,なければならない co nghia gi?,なければならない|must|phai,0.0,0,GrammarPoint:koto:N4:koto: | Vocabulary:かならず:N4:lesson-36:必ず:かならず | GrammarPoint:aida:N4:aida: | Vocabulary:のりもの:N4:lesson-36:乗り物:のりもの | GrammarPoint:ukemi kei:N4:ukemi kei:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto: Động từ danh nghĩa.
- 必ず (かならず): without fail, by any means.
- aida: trong khi; trong lúc; giữa ~.
Cau hoi cua ban: なければならない co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q019,N4,verb,kg_only,なければならない co nghia gi?,なければならない|must|phai,0.33,1,GrammarPoint:nakereba naranai:nakereba naranai: | Vocabulary:かないます［ゆめが～］:かないます［夢が～］:かないます［ゆめが～］ | Vocabulary:ほしうらない:星占い:ほしうらない | Vocabulary:［あ、］いけない。::［あ、］いけない。 | Vocabulary:つまらない::つまらない,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- nakereba naranai: phải làm điều gì đó; phải làm gì đó.
- かないます［夢が～］ (かないます［ゆめが～］): [dream] be realized, come true.
- 星占い (ほしうらない): horoscope.
Cau hoi cua ban: なければならない co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q019,N4,verb,kg_vector,なければならない co nghia gi?,なければならない|must|phai,0.33,1,GrammarPoint:nakereba naranai:nakereba naranai: | Vocabulary:かないます［ゆめが～］:かないます［夢が～］:かないます［ゆめが～］ | Vocabulary:ほしうらない:星占い:ほしうらない | Vocabulary:［あ、］いけない。::［あ、］いけない。 | Vocabulary:つまらない::つまらない | GrammarPoint:koto:N4:koto: | Vocabulary:かならず:N4:lesson-36:必ず:かならず | GrammarPoint:aida:N4:aida:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- nakereba naranai: phải làm điều gì đó; phải làm gì đó.
- かないます［夢が～］ (かないます［ゆめが～］): [dream] be realized, come true.
- 星占い (ほしうらない): horoscope.
Cau hoi cua ban: なければならない co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q020,N4,verb,llm_only,てしまう dung trong ngu canh nao?,てしまう|complete|regret,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q020,N4,verb,vector_only,てしまう dung trong ngu canh nao?,てしまう|complete|regret,0.0,0,GrammarPoint:to:N4:to: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:no naka de:N4:no naka de: | GrammarPoint:nagara:N4:nagara: | GrammarPoint:aida:N4:aida:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- no naka de: TRONG; trong số ~.
Cau hoi cua ban: てしまう dung trong ngu canh nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q020,N4,verb,kg_only,てしまう dung trong ngu canh nao?,てしまう|complete|regret,0.33,1,GrammarPoint:te shimau / chau:te shimau / chau: | Vocabulary:ばんぐみ:番組:ばんぐみ | Vocabulary:クリーニング::クリーニング | Vocabulary:ミーティング::ミーティング | Vocabulary:ハイキング::ハイキング,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- te shimau / chau: vô tình làm điều gì đó, hoàn thành hoàn toàn.
- 番組 (ばんぐみ): programme.
-  (クリーニング): (dry) cleaning, laundry.
Cau hoi cua ban: てしまう dung trong ngu canh nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
